#run_num,steps,frames,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
1,1,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
1,2,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,0.71,0.35,1.03,1.55
1,2,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,1.76,0.88,3.18,3.75
1,2,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,6.02,3.01,10.46,11.37
1,2,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,0.81,0.41,1.31,1.93
1,2,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,3.18,1.59,5.65,6.51
1,2,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,12.01,6.00,20.08,21.41
1,2,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,1.35,0.68,2.13,2.85
1,2,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,6.04,3.02,10.27,11.37
1,2,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,25.97,12.98,40.31,42.38
1,2,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,1.86,0.93,2.91,3.72
1,2,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,9.15,4.57,15.16,16.43
1,2,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,43.98,21.99,64.98,67.74
1,2,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,2.39,1.19,3.64,4.55

0,1,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,-1.00,-1.00,0.26,-1
0,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.62,0.62,2.05,2.81
0,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.14,1.14,5.61,6.58
0,1,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,-1.00,-1.00,0.39,-1

0,1,9,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,3.88,3.88,4.36,4.63
0,1,9,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,4.34,4.34,6.52,6.93
0,1,9,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,5.98,5.98,13.06,13.71
0,1,21,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,5.73,5.73,6.50,6.88
0,1,21,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,4.91,4.91,8.87,9.46
0,1,21,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,8.55,8.55,21.89,23.12
0,1,41,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,6.00,6.00,7.18,7.68
0,1,41,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,6.18,6.18,13.16,14.14
0,1,41,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,14.92,14.92,38.80,40.83
0,1,61,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,6.28,6.28,7.90,8.52
0,1,61,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,7.39,7.39,17.44,18.62
0,1,61,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,24.16,24.16,58.55,61.29
0,1,77,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,4.65,4.65,6.62,7.31
0,1,77,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,8.77,8.77,21.25,22.63
0,1,77,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1,33.00,33.00,75.93,79.23
0,1,81,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,1,81,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,1,81,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,2,9,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2,7.60,3.80,8.09,8.39
0,2,9,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2,8.63,4.31,10.91,11.28
0,2,9,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2,11.92,5.96,19.06,19.68
0,2,21,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2,7.80,3.90,8.55,8.94
0,2,21,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2,9.81,4.90,13.81,14.38
0,2,21,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2,17.22,8.61,30.62,31.83
0,2,41,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2,8.34,4.17,9.52,10.00
0,2,41,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2,12.01,6.00,19.12,19.99
0,2,41,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2,29.87,14.93,53.69,55.99
0,2,61,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2,8.76,4.38,10.40,10.98
0,2,61,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2,14.62,7.31,24.63,25.86
0,2,61,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2,48.13,24.06,82.57,85.16
0,2,77,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2,9.26,4.63,11.25,11.94
0,2,77,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2,17.40,8.70,29.87,31.31
0,2,77,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2,65.88,32.94,109.10,112.60
0,2,81,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,2,81,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,2,81,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,5,9,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,18.96,3.79,19.45,19.73
0,5,9,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,21.55,4.31,23.77,24.14
0,5,9,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,29.79,5.96,36.93,37.56
0,5,21,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,19.48,3.90,20.23,20.59
0,5,21,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,24.47,4.89,28.48,29.05
0,5,21,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,43.07,8.61,56.46,57.77
0,5,41,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,20.82,4.16,22.02,22.51
0,5,41,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,29.93,5.99,36.96,37.89
0,5,41,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,74.53,14.91,98.48,100.59
0,5,61,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,21.91,4.38,23.53,24.11
0,5,61,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,36.63,7.33,46.68,47.84
0,5,61,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,120.67,24.13,155.14,157.92
0,5,77,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,23.12,4.62,25.09,25.76
0,5,77,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,43.35,8.67,55.81,57.18
0,5,77,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5,164.33,32.87,207.14,210.20
0,5,81,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,5,81,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,5,81,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,10,9,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,37.84,3.78,38.35,38.63
0,10,9,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,43.05,4.30,45.28,45.63
0,10,9,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,59.51,5.95,66.62,67.27
0,10,21,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,38.92,3.89,39.68,40.02
0,10,21,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,48.91,4.89,52.97,53.55
0,10,21,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,86.04,8.60,99.44,100.69
0,10,41,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10,41.65,4.17,42.86,43.33
