#run_num,steps,frames,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
0,2,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,2,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,5,36,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,0.64,0.13,1.28,1.99
0,5,36,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,0.90,0.18,2.19,3.10
0,5,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,1.87,0.37,4.45,5.59
0,5,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,1.57,0.31,4.09,5.17
0,5,36,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,1.34,0.27,3.36,4.30
0,5,36,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,0.56,0.11,1.09,1.80
0,5,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,5,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,5,72,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,1.15,0.11,2.36,3.20
0,5,72,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,1.79,0.18,4.33,5.42
0,5,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,3.19,0.32,8.25,9.69
0,5,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,3.70,0.37,8.79,10.13
0,5,72,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,2.66,0.27,6.65,7.96
0,5,72,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,1.13,0.11,2.12,2.89
0,5,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,5,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,5,108,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,1.66,0.11,3.45,4.40
0,5,108,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,2.68,0.18,6.47,7.71
0,5,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,5.64,0.38,13.34,15.05
0,5,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,5.54,0.37,13.18,14.94
0,5,108,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,4.02,0.27,9.99,11.56
0,5,108,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,1.71,0.11,3.14,4.04
0,5,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,5,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,5,144,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,2.27,0.11,4.66,5.78
0,5,144,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,3.58,0.18,8.59,9.99
0,5,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,7.52,0.38,17.77,19.85
0,5,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,7.39,0.37,17.57,19.65
0,5,144,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,5.34,0.27,13.28,15.06
0,5,144,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,2.18,0.11,4.11,5.12
0,5,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,5,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,5,324,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,5.08,0.11,10.34,11.95
0,5,324,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,8.07,0.18,19.31,21.58
0,5,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,14.28,0.32,37.17,41.03
0,5,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,14.13,0.31,36.69,40.50
0,5,324,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,12.10,0.27,29.87,33.03
0,5,324,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,4.94,0.11,9.17,10.61
0,5,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,5,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,10,36,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,1.12,0.11,1.78,2.53
0,10,36,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,1.85,0.18,3.16,3.99
0,10,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,3.36,0.34,5.91,6.95
0,10,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,3.92,0.39,6.47,7.51
0,10,36,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,2.83,0.28,4.85,5.81
0,10,36,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,1.17,0.12,1.69,2.43
0,10,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,10,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,10,72,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,2.21,0.11,3.43,4.28
0,10,72,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,3.73,0.19,6.27,7.39
0,10,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,7.90,0.39,13.05,14.41
0,10,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,7.80,0.39,12.90,14.31
0,10,72,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,5.60,0.28,9.61,10.85
0,10,72,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,2.19,0.11,3.24,4.07
0,10,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,10,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,10,108,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,3.38,0.11,5.22,6.22
0,10,108,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,5.60,0.19,9.42,10.59
0,10,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,11.89,0.40,19.59,21.34
0,10,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,11.70,0.39,19.36,21.04
0,10,108,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,8.50,0.28,14.42,15.92
0,10,108,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,3.45,0.11,4.86,5.71
0,10,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,10,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,10,144,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,4.62,0.12,6.97,8.06
0,10,144,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,5.81,0.15,10.60,11.95
0,10,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,15.89,0.40,26.12,28.17
0,10,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,15.60,0.39,25.81,27.89
0,10,144,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,11.35,0.28,19.24,21.02
0,10,144,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,4.61,0.12,6.47,7.43
0,10,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,10,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,10,324,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,10.20,0.11,15.41,16.96
0,10,324,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,16.94,0.19,28.13,30.38
0,10,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,35.81,0.40,58.86,62.73
0,10,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,35.04,0.39,58.09,61.81
0,10,324,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,25.58,0.28,43.28,46.39
0,10,324,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,10.23,0.11,14.40,15.74
0,10,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,10,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,20,36,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,2.24,0.11,2.93,3.65
0,20,36,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,2.97,0.15,4.17,5.06
0,20,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,6.87,0.34,9.44,10.54
0,20,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,6.83,0.34,9.30,10.36
0,20,36,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,5.82,0.29,7.83,8.78
0,20,36,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,2.24,0.11,2.81,3.58
0,20,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,20,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,20,72,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,4.51,0.11,5.79,6.66
0,20,72,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,5.92,0.15,8.30,9.30
0,20,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,16.35,0.41,21.44,22.79
0,20,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,16.01,0.40,21.15,22.54
0,20,72,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,10.15,0.25,14.00,15.24
0,20,72,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,4.39,0.11,5.40,6.18
0,20,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,20,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,20,108,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,6.99,0.12,8.71,9.69
0,20,108,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,11.48,0.19,15.27,16.47
0,20,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,24.52,0.41,32.16,33.94
0,20,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,24.01,0.40,31.76,33.44
0,20,108,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,17.53,0.29,23.42,24.94
0,20,108,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,6.99,0.12,8.37,9.25
0,20,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,20,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,20,144,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,9.51,0.12,11.65,12.67
0,20,144,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,15.38,0.19,20.35,21.70
0,20,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,32.74,0.41,42.94,45.01
0,20,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,27.29,0.34,37.31,39.34
0,20,144,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,23.34,0.29,31.06,32.88
0,20,144,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,8.77,0.11,10.65,11.60
0,20,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,20,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,20,324,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,20.45,0.11,25.89,27.41
0,20,324,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,26.59,0.15,37.14,39.35
0,20,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,73.64,0.41,96.69,100.51
0,20,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,72.12,0.40,95.34,99.16
0,20,324,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,52.44,0.29,69.92,73.03
0,20,324,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,20.28,0.11,24.67,26.11
0,20,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,20,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,50,36,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,5.79,0.12,6.40,7.15
0,1,36,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,0.30,0.30,2.77,3.26
0,1,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,0.60,0.60,5.61,6.26
0,1,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,0.60,0.60,5.57,6.21
0,1,36,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,0.48,0.48,4.39,5.01
0,1,36,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,0.16,0.16,1.20,1.57
0,1,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,0.63,0.63,5.77,6.41
0,1,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,0.61,0.61,5.51,6.12
0,1,72,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,20.17,10.08,22.56,23.03
0,1,72,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,0.53,0.27,5.37,5.98
0,1,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,1.27,0.64,11.49,12.38
0,1,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,1.18,0.59,11.17,12.01
0,1,72,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,0.93,0.46,8.78,9.55
0,1,72,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,0.29,0.15,2.17,2.64
0,1,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,1.29,0.65,11.74,12.64
0,1,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,1.17,0.58,11.04,11.90
0,1,108,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,0.46,0.15,4.20,4.77
0,1,108,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,0.84,0.28,8.24,8.98
0,1,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,1.92,0.64,17.41,18.53
0,1,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,1.79,0.60,16.92,17.99
0,1,108,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,1.31,0.44,13.05,13.97
0,1,108,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,0.43,0.14,3.42,3.95
0,1,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,1.88,0.63,17.61,18.74
0,1,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,1.88,0.63,17.07,18.13
0,1,144,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,0.57,0.14,5.40,6.03
0,1,144,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,1.14,0.29,11.09,11.95
0,1,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,2.42,0.60,22.93,24.26
0,1,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,2.40,0.60,22.75,24.01
0,1,144,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,1.87,0.47,17.83,18.90
0,1,144,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,0.54,0.14,4.30,4.85
0,1,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,2.62,0.66,23.89,25.23
0,1,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,2.36,0.59,22.39,23.65
0,1,324,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,1.43,0.16,12.55,13.61
0,1,324,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,2.34,0.26,24.45,25.83
0,1,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,5.75,0.64,52.52,54.93
0,1,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,5.32,0.59,51.10,53.58
0,1,324,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,3.89,0.43,39.34,41.31
0,1,324,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,1.29,0.14,9.54,10.35
0,1,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,5.87,0.65,53.70,56.20
0,1,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,1.0,5.65,0.63,51.40,53.76
0,2,36,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,0.48,0.24,1.74,2.19
0,2,36,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,0.98,0.49,3.51,4.00
0,2,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,2.27,1.14,7.46,8.13
0,2,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,2.11,1.05,7.17,7.79
0,2,36,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,1.54,0.77,5.49,6.07
0,2,36,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,0.42,0.21,1.41,1.77
0,2,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,2.29,1.15,7.55,8.18
0,2,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,2.20,1.10,7.26,7.86
0,2,72,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,0.96,0.24,3.38,3.86
0,2,72,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,1.81,0.45,6.75,7.34
0,2,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,4.19,1.05,14.42,15.25
0,2,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,4.14,1.03,14.26,15.07
0,2,72,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,3.26,0.81,11.19,11.92
0,2,72,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,0.94,0.24,2.92,3.37
0,2,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,4.36,1.09,14.86,15.71
0,2,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,4.39,1.10,14.51,15.33
0,2,108,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,1.46,0.24,5.03,5.55
0,2,108,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,2.73,0.46,10.12,10.80
0,2,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,6.29,1.05,21.69,22.74
0,2,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,6.66,1.11,22.10,23.12
0,2,108,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,4.88,0.81,16.84,17.75
0,2,108,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,1.23,0.20,4.01,4.47
0,2,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,6.56,1.09,22.30,23.39
0,2,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,6.55,1.09,21.71,22.74
0,2,144,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,1.90,0.24,6.67,7.26
0,2,144,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,3.88,0.48,13.82,14.68
0,2,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,8.34,1.04,28.88,30.19
0,2,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,8.29,1.04,28.60,29.90
0,2,144,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,6.06,0.76,21.79,22.87
0,2,144,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,1.86,0.23,5.75,6.29
0,2,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,9.10,1.14,30.29,31.61
0,2,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,8.16,1.02,28.06,29.29
0,2,324,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,4.17,0.23,14.80,15.65
0,2,324,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,8.06,0.45,30.13,31.51
0,2,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,20.16,1.12,67.07,69.48
0,2,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,20.03,1.11,66.32,68.71
0,2,324,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,13.57,0.75,48.91,50.85
0,2,324,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,3.67,0.20,11.84,12.59
0,2,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,19.67,1.09,67.04,69.47
0,2,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,2.0,18.33,1.02,63.20,65.56
0,5,36,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,5.0,1.66,0.33,2.96,3.39
0,5,36,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,5.0,2.83,0.57,5.30,5.80
0,5,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,5.0,6.99,1.40,12.18,12.89
0,5,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,5.0,6.97,1.39,12.10,12.75
0,5,36,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,5.0,4.78,0.96,8.72,9.26
0,5,36,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,5.0,1.20,0.24,2.17,2.54
0,5,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,5.0,6.85,1.37,12.10,12.77
0,5,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,5.0,6.40,1.28,11.41,12.02
0,5,72,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,5.0,2.87,0.29,5.30,5.77
0,5,72,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,5.0,5.73,0.57,10.66,11.27
0,5,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,5.0,13.09,1.31,23.36,24.23
0,5,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,5.0,12.92,1.29,23.04,23.85
0,5,72,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,5.0,9.51,0.95,17.38,18.11
0,5,72,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,5.0,2.79,0.28,4.78,5.23
0,5,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,2,2,True,5.0,14.20,1.42,24.74,25.64
