#run_num,steps,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
0,5,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.43,0.09,0.55,0.86
0,5,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.80,0.16,1.08,1.81
0,5,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,5,1.46,0.29,1.99,3.24
0,5,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,5,4.42,0.88,5.86,8.72
0,10,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,10,0.74,0.07,0.76,0.80
0,10,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,10,0.74,0.07,0.77,0.85
0,10,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,10,0.81,0.08,0.94,1.20
0,10,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,10,1.59,0.16,1.88,2.62
0,10,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,10,2.96,0.30,3.50,4.76
0,10,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,10,9.08,0.91,10.52,14.08
0,20,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,20,1.43,0.07,1.45,1.48
0,20,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,20,1.45,0.07,1.49,1.58
0,20,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,20,4.98,0.25,5.13,5.39
0,20,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,20,3.20,0.16,3.49,4.18
0,20,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,20,5.98,0.30,6.55,7.84
0,20,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,20,18.45,0.92,19.87,22.19
0,50,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,50,3.54,0.07,3.49,3.53
0,50,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,50,3.55,0.07,3.51,3.61
0,50,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,50,4.01,0.08,4.19,4.48
0,50,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,50,7.99,0.16,8.34,8.90
0,50,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,50,15.33,0.31,15.74,16.91
0,50,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,50,46.76,0.94,48.17,50.97
1,1,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.11,0.11,0.13,0.16
1,1,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.12,0.12,0.15,0.26
1,1,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.11,0.11,0.21,0.52
1,1,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.19,0.19,0.42,0.91
1,1,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.34,0.34,0.76,2.14
1,1,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.96,0.96,2.13,4.22
1,5,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.38,0.08,0.41,0.44
1,5,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.39,0.08,0.43,0.54
1,5,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.41,0.08,0.54,0.85
1,5,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.79,0.16,1.06,1.81
1,5,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,5,1.47,0.29,1.98,3.37
1,5,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,5,4.42,0.88,5.86,8.98
1,10,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,10,0.73,0.07,0.75,0.78
1,10,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,10,0.74,0.07,0.77,0.88
1,10,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,10,0.82,0.08,0.94,1.18
1,10,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,10,1.60,0.16,1.88,2.49
1,10,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,10,2.97,0.30,3.50,4.69
1,10,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,10,9.09,0.91,10.53,13.18
1,20,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,20,1.43,0.07,1.43,1.46
1,20,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,20,1.45,0.07,1.46,1.56
1,20,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,20,1.61,0.08,1.75,1.97
1,20,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,20,3.20,0.16,3.49,4.18
1,20,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,20,6.00,0.30,6.56,7.62
1,20,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,20,18.55,0.93,19.94,22.20
1,50,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,50,3.53,0.07,3.50,3.53
1,50,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,50,3.55,0.07,3.55,3.64
1,50,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,50,4.01,0.08,4.19,4.44
1,50,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,50,7.99,0.16,8.35,8.94
1,50,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,50,15.36,0.31,15.74,16.90
1,50,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,50,49.92,1.00,51.33,53.66
2,1,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.11,0.11,0.14,0.17
2,1,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.11,0.11,0.15,0.25
2,1,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.11,0.11,0.21,0.39
2,1,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.19,0.19,0.42,1.08
2,1,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.34,0.34,0.77,1.35
2,1,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.96,0.96,2.13,5.55
2,5,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.38,0.08,0.41,0.44
2,5,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.41,0.08,0.45,0.57
2,5,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.41,0.08,0.53,0.76
2,5,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.80,0.16,1.06,1.74
2,5,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,5,1.46,0.29,1.98,3.35
2,5,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,5,4.43,0.89,5.86,7.26
2,10,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,10,0.73,0.07,0.75,0.78
2,10,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,10,0.77,0.08,0.79,0.89
2,10,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,10,0.81,0.08,0.94,1.24
2,10,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,10,1.60,0.16,1.87,2.47
2,10,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,10,2.97,0.30,3.50,4.79
2,10,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,10,9.10,0.91,10.54,13.77
2,20,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,20,1.44,0.07,1.48,1.52
2,20,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,20,1.46,0.07,1.49,1.58
2,20,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,20,1.61,0.08,1.75,2.01
2,20,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,20,6.40,0.32,6.70,7.24
2,20,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,20,6.00,0.30,6.55,7.90
2,20,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,20,18.53,0.93,19.93,22.01
2,50,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,50,3.52,0.07,3.47,3.49
2,50,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,50,3.56,0.07,3.55,3.66
2,50,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,50,4.01,0.08,4.19,4.41
2,50,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,50,8.00,0.16,8.35,8.90
2,50,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,50,15.41,0.31,15.76,16.60
2,50,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,50,46.76,0.94,48.23,50.81
3,1,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.11,0.11,0.14,0.17
3,1,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.11,0.11,0.15,0.26
3,1,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.11,0.11,0.21,0.47
3,1,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.19,0.19,0.42,1.04
3,1,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.34,0.34,0.76,2.44
3,1,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.96,0.96,2.13,5.57
3,5,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.39,0.08,0.41,0.44
3,5,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.40,0.08,0.43,0.52
3,5,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.41,0.08,0.53,0.85
3,5,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.80,0.16,1.06,1.70
3,5,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,5,1.46,0.29,1.98,2.97
3,5,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,5,4.43,0.89,5.86,7.64
3,10,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,10,0.74,0.07,0.76,0.79
3,10,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,10,0.74,0.07,0.78,0.89
3,10,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,10,0.81,0.08,0.94,1.21
3,10,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,10,1.60,0.16,1.87,2.58
3,10,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,10,2.96,0.30,3.50,4.79
3,10,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,10,9.11,0.91,10.54,13.09
3,20,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,20,1.43,0.07,1.44,1.47
3,20,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,20,1.45,0.07,1.48,1.55
3,20,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,20,1.61,0.08,1.75,1.97
3,20,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,20,3.19,0.16,3.49,4.18
3,20,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,20,6.03,0.30,6.56,7.87
3,20,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,20,18.55,0.93,19.93,23.35
3,50,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,50,3.54,0.07,3.52,3.55
3,50,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,50,3.55,0.07,3.59,3.70
3,50,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,50,4.01,0.08,4.19,4.41
3,50,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,50,8.00,0.16,8.35,9.00
3,50,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,50,15.35,0.31,15.74,16.84
3,50,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,50,46.76,0.94,48.18,51.06
4,1,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.11,0.11,0.14,0.17
4,1,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.11,0.11,0.16,0.25
4,1,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.12,0.12,0.22,0.43
4,1,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.20,0.20,0.43,1.23
4,1,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.34,0.34,0.77,2.31
4,1,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,1,0.96,0.96,2.14,3.86
4,5,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.39,0.08,0.43,0.46
4,5,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.40,0.08,0.44,0.52
4,5,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.42,0.08,0.54,0.85
4,5,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.80,0.16,1.07,1.72
4,5,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,5,1.46,0.29,1.99,3.17
4,5,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,5,4.43,0.89,5.87,8.73
4,10,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,10,0.76,0.08,0.79,0.82
4,10,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,10,0.73,0.07,0.80,0.90
4,10,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,10,0.82,0.08,0.95,1.22
4,10,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,10,1.60,0.16,1.88,2.59
4,10,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,10,2.98,0.30,3.51,4.27
4,10,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,10,9.10,0.91,10.55,12.66
4,20,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,20,1.45,0.07,1.49,1.51
4,20,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,20,1.45,0.07,1.52,1.62
4,20,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,20,1.61,0.08,1.76,1.96
4,20,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,20,3.20,0.16,3.50,4.04
4,20,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,20,6.01,0.30,6.57,7.78
4,20,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,20,18.56,0.93,19.94,22.62
4,50,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,50,3.59,0.07,3.66,3.69
4,50,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,50,3.56,0.07,3.66,3.76
4,50,1280,720,NVIDIA H200,torch.bfloat16,1,4,4,True,50,4.04,0.08,4.20,4.48
4,50,1920,1072,NVIDIA H200,torch.bfloat16,1,4,4,True,50,8.00,0.16,8.36,9.04
4,50,2560,1440,NVIDIA H200,torch.bfloat16,1,4,4,True,50,15.39,0.31,15.76,16.94
4,50,3840,2160,NVIDIA H200,torch.bfloat16,1,4,4,True,50,46.77,0.94,48.23,51.07
0,1,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,1,193.68,193.68,193.72,193.76
0,1,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,1,19.52,19.52,19.57,19.65
0,1,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,1,25.15,25.15,25.25,25.43
0,1,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,1,20.15,20.15,20.39,21.23
0,1,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,1,24.92,24.92,25.35,26.65
0,1,3840,2160,NVIDIA H200,torch.bfloat16,1,2,2,True,1,21.60,21.60,22.75,25.48
0,5,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,5,0.49,0.10,0.51,0.54
0,5,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,5,0.40,0.08,0.44,0.55
0,5,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,5,0.65,0.13,0.77,1.00
0,5,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,5,1.38,0.28,1.68,2.53
0,5,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,5,2.72,0.54,3.28,4.25
0,5,3840,2160,NVIDIA H200,torch.bfloat16,1,2,2,True,5,8.59,1.72,10.23,13.07
0,10,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,10,0.74,0.07,0.77,0.80
0,10,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,10,0.74,0.07,0.77,0.87
0,10,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,10,1.29,0.13,1.40,1.71
0,10,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,10,2.82,0.28,3.10,3.83
0,10,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,10,5.55,0.55,6.11,7.13
0,10,3840,2160,NVIDIA H200,torch.bfloat16,1,2,2,True,10,17.68,1.77,19.32,20.84
0,20,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,20,1.42,0.07,1.41,1.44
0,20,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,20,1.46,0.07,1.47,1.56
0,20,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,20,2.59,0.13,2.68,2.97
0,20,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,20,5.71,0.29,5.96,6.60
0,20,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,20,11.25,0.56,11.83,12.85
0,20,3840,2160,NVIDIA H200,torch.bfloat16,1,2,2,True,20,35.91,1.80,37.55,39.91
0,50,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,50,3.54,0.07,3.46,3.49
0,50,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,50,3.54,0.07,3.51,3.60
0,50,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,50,6.49,0.13,6.52,6.83
0,50,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,50,14.26,0.29,14.51,15.06
0,50,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,50,28.37,0.57,28.94,30.05
0,50,3840,2160,NVIDIA H200,torch.bfloat16,1,2,2,True,50,90.58,1.81,92.27,95.09
1,1,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,1,0.11,0.11,0.14,0.16
1,1,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,1,0.12,0.12,0.16,0.25
1,1,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,1,0.16,0.16,0.26,0.49
1,1,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,1,0.32,0.32,0.53,1.34
1,1,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,1,0.59,0.59,1.00,2.27
1,1,3840,2160,NVIDIA H200,torch.bfloat16,1,2,2,True,1,1.83,1.83,2.97,5.71
1,5,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,5,0.38,0.08,0.40,0.42
1,5,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,5,0.40,0.08,0.43,0.54
1,5,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,5,0.64,0.13,0.77,0.98
1,5,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,5,1.38,0.28,1.67,2.38
1,5,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,5,2.70,0.54,3.27,4.58
1,5,3840,2160,NVIDIA H200,torch.bfloat16,1,2,2,True,5,8.58,1.72,10.23,13.52
1,10,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,10,0.74,0.07,0.74,0.77
1,10,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,10,0.74,0.07,0.76,0.83
1,10,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,10,1.29,0.13,1.40,1.66
1,10,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,10,2.81,0.28,3.10,3.81
1,10,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,10,5.55,0.55,6.13,7.35
1,10,3840,2160,NVIDIA H200,torch.bfloat16,1,2,2,True,10,17.66,1.77,19.31,22.39
1,20,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,20,1.43,0.07,1.41,1.44
1,20,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,20,1.45,0.07,1.46,1.56
1,20,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,20,2.59,0.13,2.68,2.91
1,20,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,20,5.67,0.28,5.95,6.69
1,20,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,20,11.26,0.56,11.82,12.86
1,20,3840,2160,NVIDIA H200,torch.bfloat16,1,2,2,True,20,35.91,1.80,37.54,39.63
1,50,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,50,3.56,0.07,3.51,3.54
1,50,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,50,3.54,0.07,3.50,3.59
1,50,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,50,6.49,0.13,6.53,6.77
1,50,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,50,14.39,0.29,14.52,15.03
1,50,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,50,28.37,0.57,28.94,30.06
1,50,3840,2160,NVIDIA H200,torch.bfloat16,1,2,2,True,50,90.52,1.81,92.20,95.30
2,1,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,1,0.11,0.11,0.13,0.16
2,1,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,1,0.10,0.10,0.14,0.25
2,1,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,1,0.16,0.16,0.26,0.51
2,1,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,1,0.32,0.32,0.54,0.97
2,1,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,1,0.59,0.59,1.01,2.22
2,1,3840,2160,NVIDIA H200,torch.bfloat16,1,2,2,True,1,1.84,1.84,2.98,6.47
2,5,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,5,0.39,0.08,0.41,0.44
2,5,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,5,0.39,0.08,0.42,0.52
2,5,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,5,0.64,0.13,0.77,1.02
2,5,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,5,1.39,0.28,1.67,2.52
2,5,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,5,2.70,0.54,3.28,4.54
2,5,3840,2160,NVIDIA H200,torch.bfloat16,1,2,2,True,5,8.58,1.72,10.22,13.03
2,10,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,10,0.74,0.07,0.75,0.77
2,10,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,10,0.76,0.08,0.78,0.87
2,10,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,10,1.29,0.13,1.41,1.69
2,10,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,10,2.80,0.28,3.10,3.56
2,10,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,10,5.56,0.56,6.13,7.20
2,10,3840,2160,NVIDIA H200,torch.bfloat16,1,2,2,True,10,17.67,1.77,19.32,22.24
2,20,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,20,1.45,0.07,1.45,1.48
2,20,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,20,1.44,0.07,1.45,1.54
2,20,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,20,2.59,0.13,2.69,2.92
2,20,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,20,5.73,0.29,5.96,6.59
2,20,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,20,11.26,0.56,11.82,12.91
2,20,3840,2160,NVIDIA H200,torch.bfloat16,1,2,2,True,20,35.91,1.80,37.57,40.95
2,50,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,50,3.45,0.07,3.38,3.40
2,50,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,50,3.55,0.07,3.50,3.61
2,50,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,50,6.49,0.13,6.53,6.81
2,50,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,50,14.37,0.29,14.52,15.07
2,50,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,50,28.35,0.57,28.94,30.11
2,50,3840,2160,NVIDIA H200,torch.bfloat16,1,2,2,True,50,90.52,1.81,92.24,95.15
3,1,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,1,0.11,0.11,0.14,0.17
3,1,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,1,0.11,0.11,0.15,0.27
3,1,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,1,0.16,0.16,0.26,0.55
3,1,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,1,0.32,0.32,0.53,1.12
3,1,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,1,0.59,0.59,1.01,2.27
3,1,3840,2160,NVIDIA H200,torch.bfloat16,1,2,2,True,1,1.84,1.84,2.98,5.80
3,5,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,5,0.38,0.08,0.41,0.44
3,5,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,5,0.38,0.08,0.42,0.49
3,5,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,5,0.64,0.13,0.76,1.07
3,5,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,5,1.40,0.28,1.67,2.10
3,5,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,5,2.70,0.54,3.28,4.59
3,5,3840,2160,NVIDIA H200,torch.bfloat16,1,2,2,True,5,8.61,1.72,10.23,13.31
3,10,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,10,0.73,0.07,0.74,0.78
3,10,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,10,0.74,0.07,0.77,0.88
3,10,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,10,1.29,0.13,1.40,1.65
3,10,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,10,2.84,0.28,3.10,3.80
3,10,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,10,5.55,0.55,6.12,7.24
3,10,3840,2160,NVIDIA H200,torch.bfloat16,1,2,2,True,10,17.68,1.77,19.33,22.39
3,20,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,20,1.43,0.07,1.41,1.44
3,20,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,20,1.45,0.07,1.46,1.55
3,20,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,20,2.59,0.13,2.68,2.91
3,20,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,20,5.73,0.29,5.96,6.54
3,20,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,20,11.24,0.56,11.82,12.88
3,20,3840,2160,NVIDIA H200,torch.bfloat16,1,2,2,True,20,35.91,1.80,37.58,39.95
3,50,320,240,NVIDIA H200,torch.bfloat16,1,2,2,True,50,3.53,0.07,3.43,3.47
3,50,640,480,NVIDIA H200,torch.bfloat16,1,2,2,True,50,3.54,0.07,3.52,3.60
3,50,1280,720,NVIDIA H200,torch.bfloat16,1,2,2,True,50,6.49,0.13,6.52,6.76
3,50,1920,1072,NVIDIA H200,torch.bfloat16,1,2,2,True,50,14.33,0.29,14.52,15.28
3,50,2560,1440,NVIDIA H200,torch.bfloat16,1,2,2,True,50,28.37,0.57,28.94,30.00
